window,merchant_id,date,actual,model,forecast
2022,M003,2022-01-01,215468.57,"WMA(1,2,3)",186576.86
2022,M003,2022-02-01,149816.9,"WMA(1,2,3)",186576.86
2022,M003,2022-03-01,164973.04,"WMA(1,2,3)",186576.86
2022,M003,2022-04-01,146305.62,"WMA(1,2,3)",186576.86
2022,M003,2022-05-01,163560.89,"WMA(1,2,3)",186576.86
2022,M003,2022-06-01,152981.28,"WMA(1,2,3)",186576.86
2022,M003,2022-07-01,155335.86,"WMA(1,2,3)",186576.86
2022,M003,2022-08-01,183381.51,"WMA(1,2,3)",186576.86
2022,M003,2022-09-01,182700.91,"WMA(1,2,3)",186576.86
2022,M003,2022-10-01,200148.98,"WMA(1,2,3)",186576.86
2022,M003,2022-11-01,156701.02,"WMA(1,2,3)",186576.86
2022,M003,2022-12-01,168257.69,"WMA(1,2,3)",186576.86
2022,M003,2022-01-01,215468.57,SES,171336.08219145663
2022,M003,2022-02-01,149816.9,SES,171336.08219145663
2022,M003,2022-03-01,164973.04,SES,171336.08219145663
2022,M003,2022-04-01,146305.62,SES,171336.08219145663
2022,M003,2022-05-01,163560.89,SES,171336.08219145663
2022,M003,2022-06-01,152981.28,SES,171336.08219145663
2022,M003,2022-07-01,155335.86,SES,171336.08219145663
2022,M003,2022-08-01,183381.51,SES,171336.08219145663
2022,M003,2022-09-01,182700.91,SES,171336.08219145663
2022,M003,2022-10-01,200148.98,SES,171336.08219145663
2022,M003,2022-11-01,156701.02,SES,171336.08219145663
2022,M003,2022-12-01,168257.69,SES,171336.08219145663
2022,M003,2022-01-01,215468.57,Holt,167743.716318116
2022,M003,2022-02-01,149816.9,Holt,168514.0257106711
2022,M003,2022-03-01,164973.04,Holt,169284.3351032262
2022,M003,2022-04-01,146305.62,Holt,170054.6444957813
2022,M003,2022-05-01,163560.89,Holt,170824.9538883364
2022,M003,2022-06-01,152981.28,Holt,171595.26328089152
2022,M003,2022-07-01,155335.86,Holt,172365.57267344662
2022,M003,2022-08-01,183381.51,Holt,173135.8820660017
2022,M003,2022-09-01,182700.91,Holt,173906.1914585568
2022,M003,2022-10-01,200148.98,Holt,174676.5008511119
2022,M003,2022-11-01,156701.02,Holt,175446.81024366702
2022,M003,2022-12-01,168257.69,Holt,176217.1196362221
2022,M003,2022-01-01,215468.57,Holt-Winters,175048.12135731423
2022,M003,2022-02-01,149816.9,Holt-Winters,187154.44441839575
2022,M003,2022-03-01,164973.04,Holt-Winters,152388.15048569234
2022,M003,2022-04-01,146305.62,Holt-Winters,167480.3091717934
2022,M003,2022-05-01,163560.89,Holt-Winters,186376.9632762015
2022,M003,2022-06-01,152981.28,Holt-Winters,154943.7904562157
2022,M003,2022-07-01,155335.86,Holt-Winters,183471.34365975528
2022,M003,2022-08-01,183381.51,Holt-Winters,171970.15862539623
2022,M003,2022-09-01,182700.91,Holt-Winters,173648.71355715144
2022,M003,2022-10-01,200148.98,Holt-Winters,174946.55998663246
2022,M003,2022-11-01,156701.02,Holt-Winters,189774.39872074974
2022,M003,2022-12-01,168257.69,Holt-Winters,200281.5949933715
2022,M004,2022-01-01,131843.94,Naive,117755.04
2022,M004,2022-02-01,102280.48,Naive,117755.04
2022,M004,2022-03-01,97866.85,Naive,117755.04
2022,M004,2022-04-01,104218.02,Naive,117755.04
2022,M004,2022-05-01,94144.69,Naive,117755.04
2022,M004,2022-06-01,79456.92,Naive,117755.04
2022,M004,2022-07-01,102326.39,Naive,117755.04
2022,M004,2022-08-01,105388.12,Naive,117755.04
2022,M004,2022-09-01,80438.39,Naive,117755.04
2022,M004,2022-10-01,88780.93,Naive,117755.04
2022,M004,2022-11-01,100930.96,Naive,117755.04
2022,M004,2022-12-01,112480.45,Naive,117755.04
2022,M004,2022-01-01,131843.94,Seasonal Naive,128954.63
2022,M004,2022-02-01,102280.48,Seasonal Naive,122609.8
2022,M004,2022-03-01,97866.85,Seasonal Naive,107317.6
2022,M004,2022-04-01,104218.02,Seasonal Naive,132639.19
2022,M004,2022-05-01,94144.69,Seasonal Naive,112933.96
2022,M004,2022-06-01,79456.92,Seasonal Naive,109813.88
2022,M004,2022-07-01,102326.39,Seasonal Naive,117279.46
2022,M004,2022-08-01,105388.12,Seasonal Naive,125524.32
2022,M004,2022-09-01,80438.39,Seasonal Naive,104599.33
2022,M004,2022-10-01,88780.93,Seasonal Naive,112948.85
2022,M004,2022-11-01,100930.96,Seasonal Naive,116112.9
2022,M004,2022-12-01,112480.45,Seasonal Naive,117755.04
2022,M004,2022-01-01,131843.94,SMA(3),115605.59666666666
2022,M004,2022-02-01,102280.48,SMA(3),115605.59666666666
2022,M004,2022-03-01,97866.85,SMA(3),115605.59666666666
2022,M004,2022-04-01,104218.02,SMA(3),115605.59666666666
2022,M004,2022-05-01,94144.69,SMA(3),115605.59666666666
2022,M004,2022-06-01,79456.92,SMA(3),115605.59666666666
2022,M004,2022-07-01,102326.39,SMA(3),115605.59666666666
2022,M004,2022-08-01,105388.12,SMA(3),115605.59666666666
2022,M004,2022-09-01,80438.39,SMA(3),115605.59666666666
2022,M004,2022-10-01,88780.93,SMA(3),115605.59666666666
2022,M004,2022-11-01,100930.96,SMA(3),115605.59666666666
2022,M004,2022-12-01,112480.45,SMA(3),115605.59666666666
2022,M004,2022-01-01,131843.94,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-02-01,102280.48,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-03-01,97866.85,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-04-01,104218.02,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-05-01,94144.69,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-06-01,79456.92,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-07-01,102326.39,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-08-01,105388.12,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-09-01,80438.39,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-10-01,88780.93,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-11-01,100930.96,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-12-01,112480.45,"WMA(1,2,3)",116406.62833333334
2022,M004,2022-01-01,131843.94,SES,115852.03875108232
2022,M004,2022-02-01,102280.48,SES,115852.03875108232
2022,M004,2022-03-01,97866.85,SES,115852.03875108232
2022,M004,2022-04-01,104218.02,SES,115852.03875108232
2022,M004,2022-05-01,94144.69,SES,115852.03875108232
2022,M004,2022-06-01,79456.92,SES,115852.03875108232
2022,M004,2022-07-01,102326.39,SES,115852.03875108232
2022,M004,2022-08-01,105388.12,SES,115852.03875108232
2022,M004,2022-09-01,80438.39,SES,115852.03875108232
2022,M004,2022-10-01,88780.93,SES,115852.03875108232
2022,M004,2022-11-01,100930.96,SES,115852.03875108232
2022,M004,2022-12-01,112480.45,SES,115852.03875108232
2022,M004,2022-01-01,131843.94,Holt,112716.42768669088
2022,M004,2022-02-01,102280.48,Holt,111751.53628588143
2022,M004,2022-03-01,97866.85,Holt,110786.64488507198
2022,M004,2022-04-01,104218.02,Holt,109821.75348426252
2022,M004,2022-05-01,94144.69,Holt,108856.86208345307
2022,M004,2022-06-01,79456.92,Holt,107891.97068264362
2022,M004,2022-07-01,102326.39,Holt,106927.07928183417
2022,M004,2022-08-01,105388.12,Holt,105962.18788102471
2022,M004,2022-09-01,80438.39,Holt,104997.29648021526
2022,M004,2022-10-01,88780.93,Holt,104032.40507940581
2022,M004,2022-11-01,100930.96,Holt,103067.51367859636
2022,M004,2022-12-01,112480.45,Holt,102102.6222777869
2022,M004,2022-01-01,131843.94,Holt-Winters,100124.59573299292
2022,M004,2022-02-01,102280.48,Holt-Winters,112281.71795643223
2022,M004,2022-03-01,97866.85,Holt-Winters,102490.09039441978
2022,M004,2022-04-01,104218.02,Holt-Winters,103915.65532759373
2022,M004,2022-05-01,94144.69,Holt-Winters,98483.89300069884
2022,M004,2022-06-01,79456.92,Holt-Winters,99054.18574557964
2022,M004,2022-07-01,102326.39,Holt-Winters,94911.5674002836
2022,M004,2022-08-01,105388.12,Holt-Winters,102188.9255082729
2022,M004,2022-09-01,80438.39,Holt-Winters,100422.34393242016
2022,M004,2022-10-01,88780.93,Holt-Winters,93860.52449032471
2022,M004,2022-11-01,100930.96,Holt-Winters,102052.63351374897
2022,M004,2022-12-01,112480.45,Holt-Winters,95100.84521006586
2022,M005,2022-01-01,41280.8,Naive,39894.12
2022,M005,2022-02-01,39176.73,Naive,39894.12
2022,M005,2022-03-01,36195.59,Naive,39894.12
2022,M005,2022-04-01,41298.29,Naive,39894.12
2022,M005,2022-05-01,41072.31,Naive,39894.12
2022,M005,2022-06-01,45134.36,Naive,39894.12
2022,M005,2022-07-01,39868.22,Naive,39894.12
2022,M005,2022-08-01,39149.79,Naive,39894.12
2022,M005,2022-09-01,36077.94,Naive,39894.12
2022,M005,2022-10-01,40450.54,Naive,39894.12
2022,M005,2022-11-01,37520.93,Naive,39894.12
2022,M005,2022-12-01,34342.94,Naive,39894.12
2022,M005,2022-01-01,41280.8,Seasonal Naive,52355.38
2022,M005,2022-02-01,39176.73,Seasonal Naive,41477.79
2022,M005,2022-03-01,36195.59,Seasonal Naive,55516.27
2022,M005,2022-04-01,41298.29,Seasonal Naive,43436.35
2022,M005,2022-05-01,41072.31,Seasonal Naive,46313.42
2022,M005,2022-06-01,45134.36,Seasonal Naive,55214.0
2022,M005,2022-07-01,39868.22,Seasonal Naive,46162.96
2022,M005,2022-08-01,39149.79,Seasonal Naive,48162.74
2022,M005,2022-09-01,36077.94,Seasonal Naive,52089.19
2022,M005,2022-10-01,40450.54,Seasonal Naive,48338.8
2022,M005,2022-11-01,37520.93,Seasonal Naive,42807.32
2022,M005,2022-12-01,34342.94,Seasonal Naive,39894.12
2022,M005,2022-01-01,41280.8,SMA(3),43680.08000000001
2022,M005,2022-02-01,39176.73,SMA(3),43680.08000000001
2022,M005,2022-03-01,36195.59,SMA(3),43680.08000000001
2022,M005,2022-04-01,41298.29,SMA(3),43680.08000000001
2022,M005,2022-05-01,41072.31,SMA(3),43680.08000000001
2022,M005,2022-06-01,45134.36,SMA(3),43680.08000000001
2022,M005,2022-07-01,39868.22,SMA(3),43680.08000000001
2022,M005,2022-08-01,39149.79,SMA(3),43680.08000000001
2022,M005,2022-09-01,36077.94,SMA(3),43680.08000000001
2022,M005,2022-10-01,40450.54,SMA(3),43680.08000000001
2022,M005,2022-11-01,37520.93,SMA(3),43680.08000000001
2022,M005,2022-12-01,34342.94,SMA(3),43680.08000000001
2022,M005,2022-01-01,41280.8,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-02-01,39176.73,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-03-01,36195.59,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-04-01,41298.29,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-05-01,41072.31,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-06-01,45134.36,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-07-01,39868.22,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-08-01,39149.79,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-09-01,36077.94,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-10-01,40450.54,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-11-01,37520.93,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-12-01,34342.94,"WMA(1,2,3)",42272.63333333334
2022,M005,2022-01-01,41280.8,SES,45565.97028870046
2022,M005,2022-02-01,39176.73,SES,45565.97028870046
2022,M005,2022-03-01,36195.59,SES,45565.97028870046
2022,M005,2022-04-01,41298.29,SES,45565.97028870046
2022,M005,2022-05-01,41072.31,SES,45565.97028870046
2022,M005,2022-06-01,45134.36,SES,45565.97028870046
2022,M005,2022-07-01,39868.22,SES,45565.97028870046
2022,M005,2022-08-01,39149.79,SES,45565.97028870046
2022,M005,2022-09-01,36077.94,SES,45565.97028870046
2022,M005,2022-10-01,40450.54,SES,45565.97028870046
2022,M005,2022-11-01,37520.93,SES,45565.97028870046
2022,M005,2022-12-01,34342.94,SES,45565.97028870046
2022,M005,2022-01-01,41280.8,Holt,45143.68748741608
2022,M005,2022-02-01,39176.73,Holt,44696.68957741223
2022,M005,2022-03-01,36195.59,Holt,44249.69166740838
2022,M005,2022-04-01,41298.29,Holt,43802.69375740453
2022,M005,2022-05-01,41072.31,Holt,43355.69584740068
2022,M005,2022-06-01,45134.36,Holt,42908.697937396835
2022,M005,2022-07-01,39868.22,Holt,42461.70002739299
2022,M005,2022-08-01,39149.79,Holt,42014.70211738914
2022,M005,2022-09-01,36077.94,Holt,41567.70420738529
2022,M005,2022-10-01,40450.54,Holt,41120.70629738144
2022,M005,2022-11-01,37520.93,Holt,40673.70838737759
2022,M005,2022-12-01,34342.94,Holt,40226.710477373745
2022,M005,2022-01-01,41280.8,Holt-Winters,37402.09237733833
2022,M005,2022-02-01,39176.73,Holt-Winters,31863.976019799455
2022,M005,2022-03-01,36195.59,Holt-Winters,40005.00903435819
2022,M005,2022-04-01,41298.29,Holt-Winters,33186.94124275773
2022,M005,2022-05-01,41072.31,Holt-Winters,33828.00588096539
2022,M005,2022-06-01,45134.36,Holt-Winters,39039.61854747617
2022,M005,2022-07-01,39868.22,Holt-Winters,33548.60957253877
2022,M005,2022-08-01,39149.79,Holt-Winters,34789.43869537323
2022,M005,2022-09-01,36077.94,Holt-Winters,35837.53003981797
2022,M005,2022-10-01,40450.54,Holt-Winters,37122.93877520692
2022,M005,2022-11-01,37520.93,Holt-Winters,35190.31091956184
2022,M005,2022-12-01,34342.94,Holt-Winters,35398.04592836665
2022,M006,2022-01-01,177453.24,Naive,183262.38
2022,M006,2022-02-01,193885.83,Naive,183262.38
2022,M006,2022-03-01,172926.39,Naive,183262.38
2022,M006,2022-04-01,160515.86,Naive,183262.38
2022,M006,2022-05-01,219906.85,Naive,183262.38
2022,M006,2022-06-01,152633.42,Naive,183262.38
2022,M006,2022-07-01,230842.91,Naive,183262.38
2022,M006,2022-08-01,176980.68,Naive,183262.38
2022,M006,2022-09-01,179384.99,Naive,183262.38
2022,M006,2022-10-01,186058.51,Naive,183262.38
2022,M006,2022-11-01,221748.28,Naive,183262.38
2022,M006,2022-12-01,218166.56,Naive,183262.38
2022,M006,2022-01-01,177453.24,Seasonal Naive,148161.06
2022,M006,2022-02-01,193885.83,Seasonal Naive,160182.24
2022,M006,2022-03-01,172926.39,Seasonal Naive,157154.25
2022,M006,2022-04-01,160515.86,Seasonal Naive,168367.1
2022,M006,2022-05-01,219906.85,Seasonal Naive,178538.42
2022,M006,2022-06-01,152633.42,Seasonal Naive,157744.36
2022,M006,2022-07-01,230842.91,Seasonal Naive,157987.05
2022,M006,2022-08-01,176980.68,Seasonal Naive,179837.25
2022,M006,2022-09-01,179384.99,Seasonal Naive,183524.63
2022,M006,2022-10-01,186058.51,Seasonal Naive,181787.44
2022,M006,2022-11-01,221748.28,Seasonal Naive,161669.7
2022,M006,2022-12-01,218166.56,Seasonal Naive,183262.38
